id,question,answera,answerb,answerc,answerd
106810,to allow stand center survive extreme conditions,teeth gnawing,energy,covered thick watertight cover,membrane
106811,disease specific tree dogwoods died fungicides sugar grassland biomes except,mutualism,kangaroo,fermentation,prairie
106812,benefits leaves tapeworm,lost small leaves,saprophytism,constricting prey wrapping itself around,flat grow six meters long
106813,animals dolphins dispersed,aquatic mammals,decreasing diversity,runners,atp
106814,french scientist louis pasteur saved wine industry sex characteristic structure function,cool foods shipping,female,tissues,soft flexible
106815,in australia mid day temperatures soar ° f c order keep bodies cool kangaroos lick arms coating them thick layer saliva as evaporates acts cooling mechanism lowers kangaroo term activity,natural selection,defense mechanism,structural adaptations,behavioral adaptations
106816,migration monarch ducklings follow adaptations attract pollinators include,flowers fleshy roots bitter aroma,vascular,lunar rhythm,survival behavior acquired interaction parent duck
106817,past relationship united states,circulatory system exchanges gases transported nervous,overuse urban areas,antennae,clothing
106818,image viewed under microscope abundant group gestation period animal,objective,humans,months,cell walls membranes
106819,seed contains determine wavelength produces survive view objects,simple microscope,incubate control group lower,migrate warmer ponds,bubble so breathe
106820,small ring shaped main role completes occur,break down simpler substances,years,colchicines,x rays filtered
106821,outer epidermis joining detect stimuli damage,stem cap,humans take entire mineral deposit just need,motor nerves,sexual reproduction
106822,member smaller variety german shepherd dogs mated processes respiration classified reptile,sea anemone,extinction,respiration photosynthesis,dry skin scales
106823,nitrogen bases shed autumn conifer,store starch,coniferous forest,cytosine thymine,drops leaves fall
106824,mammal teeth adapted molds join together arctic regions throughout,humans,caribou,lungs,own
106825,carpooling riding terms means known ability growing season,heredity,sunfish,fewer polluting cars road,leaf until growth stops
106826,term refers fossil once thought forest moth substance,ginkgo,encourages herbivores,protection,organelle
106827,abiotic factors center needed,energy,none above,shelter,scattered vascular bundles transport tubes stem
106828,demonstrates waves transfer,bell ringing tower,leaf falling tree,ball rolling down hill,flag moving wind
106829,structure chromosome polyploidy,placed direct sunlight,deposit,pancreas,central cavity
106830,arthropods,karyotype,hundreds,snake,dry land
106831,structures skin example chewing tobacco,effectors,sporangium,beetle,cocaine
106832,wrasse small marine fish periodically cleans harmful parasites primary advantage people recycle drawn stomach tube reading passage eating habits animal,they promise people tax break annual income recycle bottles cans,commensalism,crayfish,there greater variety offspring
106833,common function discouraged happened take fertilization,support leaves reproductive parts,under day,trash blocked ships safely crossing oceans,escherichia coli
106834,materials collected recycling already been refined processed once so manufacturing cannot produce much hereditary represents,saving,autotrophs,half,none above
106835,behavior arctic regions throughout mammals,lizard camouflaging surroundings,external,caribou,chlorophyll
106836,stage segmented exoskeleton hormones reproduce,prophase,above,digestive,annelid
106837,what spiny thin often due stems structures called,high levels pollution produced,glucose nitrogen,flagella,runners
106838,an genes terms means releases set height factors,inborn behavior,absorption,traits,tt
106839,allows them rising around world,ectoderm,year,above,glucose
106840,purebred chestnut colored horse cc mated natural resource demand short supply available impact cycle gymnosperm,none above,insects,ccww,price rise demand car rises
106841,carpooling riding sac like area thing cannot occur without bend your knee,pivot joint,sunlight,fewer polluting cars road,stomach
106842,preferable arctic tropics demand short supply available impact lichen known,hibernating,price fall demand car rises,first moistened filtered cilia nose,competition
106843,thyroid gland living representative prehistoric tree disposed,adrenal,palm tree,take hazardous waste facility proper disposal,endothelium
106844,killed certain radiation responsible theory explain finch populations changed,increasing loss farmland,lamarck,destruction central vacuole,evolve different forms environments
106845,common considered chromosomes mouth,188,never,cane,nasal passageway larger take
106846,actin filaments part contractile machinery smooth muscle cells eukaryotic organelle responsible movement,nucleus,cytoskeleton,endoplasmic reticulum,plasma membrane
106847,science showed sea sugar too low carried,grasses resource requirements,wind,glucagon,cerebellum
106848,acid rain tissues produces transport,no effect,instantly,hormones,cambium
106849,webs provide phylum contains animals called,runoff,animals source,carnivores,annelida
106850,basil growing windowsill grows toward windowpane mindy common cold absorbs dispersal pine trees,escherichia coli,geotropism,rhizoids,few days
106851,safety precaution general science important classification categories,stopper test tube rubber,survival adapted,pharmacist,class
106852,adaptation prevents back deep waters,accessory pigments,sweet odor,hot dry climates,scavengers
106853,flower depends another avoid being considered,deer shed antlers fall,angiosperms,vitamin b iron,bee
106854,desert very protozoan sponges organs,muscular,loss small leaves,epidermis,fossil records
106855,goiter deficiency animals virus chances children may inherit disease,influenza,endothermic,potassium,percent
106856,latin step photosynthesis chemicals kill central nervous,upright,sunlight,destruction central vacuole,hallucinogens
106857,live long larynx so you animal intestines,annual,milliliters,tonsil,fluke
106858,gymnosperms protected,ginkgoes,stem cap,regeneration,internal
106859,phylum annelida serve floating,deep under,above,gall bladder,ringed
106860,you test deciduous trees known,growth emerges after period dormancy,toward your lab partner,decreased auxin production,resuscitation
106861,placed glucose solution yeast cells produce bubbles carrying out,chemosynthesis,photosynthesis,respiration,transpiration
106862,offspring survive extreme conditions coniferous forest,biodegradable waste,heterozygous short,produced huge quantities,leaves thick fleshy order withstand high winds cold winters
106863,practice marine animals addition controlling growth development produced photosynthesis,chlorophyll,trial error,survive thrive,parathyroid
106864,recycling materials helps conserving first similar,adult,increased diversity helping crops survive,recycling allows us better,roots
106865,abiotic factors cases ferns cones gymnosperm hard shell cover,oyster,sori,water,pollen cone male
106866,fish take things humans greater,ability,beaver pond,hallucinogens,float using pockets
106867,career studying common trait,boils ° c,leaf like parts,genetics,ability fly
106868,domestication makes perfect biological clock,chloroplasts,associative,temperature,making land barren overgrazing animals
106869,heart relationship managing pests called,integrated pest management ipm,stethoscope,circulatory system exchanges gases transported nervous,amphibians
106870,fibrous avoid effects started take farmland you expect thigmotropism,sweet pea,never any illegal drugs,small pond short grass marsh animals,spread vertically deep ground
106871,mosses ferns nonliving substances gymnosperms except,plantae,migrate,rocks,cycads
106872,even conditions demand short supply available impact turns animal matter oil,no influence traits offspring,pressure matter while buried under layers,animals often eat young,price fall demand car rises
106873,produces offspring forming tundra structure function,systems,continuously,regeneration,engineering
106874,ozone chains drug administration declared lives forest floor,to tax people government wants them eat,begins growth early spring before trees full leaves,infrared rays unable reach,auxins rapidly around within stem
106875,protective habitat stems trunks rodents outside,coral reefs grow,protista,dendrite,produce offspring
106876,effective lichen receiver digestive,break down simpler substances,stay indoors times,aquatic,axon terminal
106877,forces direction magnitude units,° northwest,newtons,m s,g cm ^
106878,shell suction tube feet creates great pressure clam prying open creature tree bark rodents nonrenewable resource,crayfish,enable movement,protista,resource never
106879,group experimental search safer territory,molecule,estivation,theory discarded changed,bacteria
106880,killed certain final step polyploidy tremendous growth production meet called,forming hypothesis,placed direct sunlight,starvation stopping production glucose,steam vents
106881,star football player had sit out prevent heart disease besides city,oil tanker spills,socialize lot,science teacher,own
106882,insects breathe dead bodies bones another shell protects underneath,tendons,parasites,amphibian,series gills absorb moist
106883,pyramids show places snake lab order,medical,using poisonous venom,prevent accidents,carnivores
106884,appropriate si unit expressing automobile,millimeter,milligram,kilometer,kilogram
106885,conifers following examples represents zones where reasons except,separate male female cones,snakes eating mice,no limbs,tidal pools
106886,flower maintain good,ovary,moss,meat,hygiene
106887,cycle breathe showing,social behavior,glucose nitrogen,moist skin,condenses added clouds
106888,pulmonary circulation refers take place composed subunits nonrenewable resources,none above,hormones,latitude,brain
106889,processes example,sublimation,decomposers,snake,muscle
106890,image viewed under microscope important biodiversity inherited,malaria,so greater chance extinction,colchicines,objective
106891,acid rain area dependent traits except,size populations,warm blooded,no effect,insects
106892,communities represents order common trait chromosomes individual,genotype,ecosystem,seed germinates > grows dispersed develops inside fruit,ability fly
106893,tool nutritional term,oily residue,parasitism,x ray,ending cool down period
106894,outer epidermis paramecium where defined borne disease,oral groove,stem cap,survival strongest,chicken pox
106895,ostriches country may decide often caused being killed eaten predators,hunting brings increased competition good,arteriosclerosis,deer shed antlers fall,flightless birds
106896,scientists suggested pandas may more closely related raccoons bears could compare help classify panda accurately,diets,dna,sizes,geographic distribution
106897,segmented worms places testing someone season practicing,pressure readings detect elevated,medical,nerve cord surrounded protective backbone,hybridization
106898,an example calcium carbonate deposit lithosphere,limestone,granite,gneiss,shale
106899,what spiny thin structures identifies grassland biomes except,mesa,flagella,instinct,dry land
106900,leeches often attach tongue crocodile consume squirrels mice young insect called fertilization take place,primates,parasitism,spiracles,larva
106901,animal phylum diseases types,annelida,allele,tuberculosis,humans
106902,where carriers hemophilia considered season practicing,percent,inbreeding,pepsin,flowers
106903,petals pollinated,3,water,leukemia treatable,grass
106904,deer learn paramecium moves skeleton leaves called,spicules,rhizome bulb,gullet,eating grass
106905,continents once connected place reproduction,extinction,mouth stomach,boils ° c,pollen cone male
106906,crime scene analyst trying find density bullet bent misshapen volume difficult figure methods figuring out irregularly shaped without destroying piece evidence,she could find another bullet regularly shaped measure,she could place bullet see much displaced,she could divide irregular shapes regular measure them,she could melt bullet down regular shape
106907,complete removal decomposers carry out being eaten healthy diet,ability climb,attached dead,needed repair tissue,spread disease
106908,lives attract tail,able eat cacti,cotton fibers,transporting pollen,kangaroo
106909,drug abuse includes substance forms include fewest desirable traits called,kingdom,selective breeding,rough scratchy sand,taking illegal drug such cocaine
106910,selection verifies no person fish reproduce,external fertilization internal development,pollen cone seed,temperatures cooling,survival strongest
106911,following homozygous short except,being active night,camouflage,heterozygous tall,using disposable diapers
106912,phylum platyhelminthes gastropod group doing effects processes,above,scallop,roundworms,being active night
106913,black fur way occur,parents donated pair bb factors,famine,stimulants,extinction
106914,units pollination effects illegal drugs root hairs except,absorbing,small illegal drug,self pollination,genes
106915,paint aerosol cans biomass,population,sedatives,capsules,endocrine
106916,bacteria live yeast convert squid chemicals chances children may inherit disease,digestion,percent,decaying matter,own
106917,flower depends another protect important you want pacemaker control,claw,nerve signals spine,pharmacist,chickadee
106918,reproduction due deciduous forest,pollen cone male,turning off wet rinse your toothbrush three times per day,sperm,absorption rain
106919,materials collected recycling already been refined processed once so manufacturing cigarettes chewing,instantly,carrots,saving money,caffeine
106920,reproduce,cirrhosis,parental,digesting chemically then absorbing them,kingdom
106921,measured presidency george w bush,gene therapy,above,burrowing under leaves,centimeters
106922,power reproduce asexually insects,four,stems,leaves,nuclear reactions contained pods
106923,colorful pigments glands winter biomass,adrenal,leaf until growth stops,migrate south,population
106924,latin dry winters autumn referred,coniferous forest,absorbing,upright,rose bush
106925,membrane covered sacs ways digests starches called,lysosomes,preserving habitats,trypsin,meiosis
106926,statements called host,bacteria,ciliates,sporophyte,respiration releases energy photosynthesis stores
106927,largest living present fungi symbiotic relationship,protection,nonliving factors present,membrane,cerebellum
106928,moose quickly moving grassland biomes except,too cold,hollow hair keep warm winter,mesa,population
106929,gametes chromosomes gamete half somatic,mitosis,fertilization,sexual reproduction,meiosis
106930,phylum contains bees take inform show largest seeds female trees,×,annelida,unsightly,fly source bees
106931,scientist collected sample material deep cigarettes dispersal pine trees,finding nitrogen sample,few minutes,caffeine,able produce fertile offspring
106932,for spiders centipedes inherit responses certain cnidarian,jellyfish,annelida,inborn behavior,find
106933,manatees porpoises marijuana active thc street trees controls,very bad odor,depressant,marsupials,environment
106934,statements describe difference comets asteroids travel space,comets icy asteroids rocky,comets orbit asteroids,comets reflect light asteroids generate,comets travel short distances asteroids long
106935,main flower stigma,pupils getting larger,capture pollen,fixation absorption,method using nicotine control mouse pests homes
106936,reaches transferred,conduction,convection,radiation,conduction convection
106937,considers whole ecosystem,chipmunks eating acorns,membrane,high levels pollution produced,organic pest control opc
106938,another name single coniferous also part vertebrate skeletal,nervous,seed cones,calcification,chelipeds
106939,bats birds vascular sublimation occurs healthy diet,fly,palm trees,if above ° celsius then condensation occurs below sublimation,needed produce
106940,what structure o'clocks rw showing incomplete however sizes vastly tree trunk,outside bark,pseudopod,phenotype genotypes,behavioral makeup
106941,cool down power protist controls,protect microorganisms,fossil records,environment,increase
106942,protozoan ferns grasses fish out,fossil records,gills,protista,once day
106943,compound microscope view amoeba winter phyla symbiotic relationships,up,those red fur,four,competition decreases carrying capacity habitat
106944,angiosperms structure covering photosynthesis,ectoderm,leaves,glucose nitrogen,hybridization
106945,abnormal chromosome,deletion translation,mutations occurring blastula stage,exposed radiation after birth,failure homologous chromosomes separate meiosis
106946,easy confuse weight mass units proportional object decreases,gain inertia,lose inertia,value,value
106947,protozoan always caused car exhaust producer smallest classification grouping,class,fish,sporozoans,question
106948,matter undergo demonstrates,salt dissolving,wood burning,boiling,ice melting
106949,from very common now trait,trash blocked ships safely crossing oceans,absorbing,three chambered heart,microscopic
106950,following production proteins period,dominance,rhizoid,year,chloroplasts
106951,group cellular produced female egg chloroplasts healthy diet,chromosome nitrogen base nucleus,cellular respiration,needed repair tissue,testosterone
106952,provides symptoms extreme swelling around legs reproduce,proteins,meter,above,elephantiasis
106953,past years specific classification grouping presence,water,red algae,puberty,class
106954,recycled peoples paleontologist mainly learns,skin color,sea anemone,fossils,trees cut down reduced
106955,dozens eyes sense development spread bite,regeneration,produced huge quantities,mussel,rabies
106956,feed contain sometimes called tissues rotting trees,cytoplasm,carnivores,parasites,sea anemones
106957,study classification similar nonrenewable resource,phylum,resource never,ecology,systems
106958,female much hereditary carry out photosynthesis,sporophyte,amount,proteins pass next generation,glucose
106959,something roots grow waxy coating represents,prevent loss,simplified chain,decomposed biological agents,absorb nutrients
106960,purebred white horse ww produces cows genetically stinger tail,want artificial nutrients might unknown side effects,shark,budding,ccww
106961,addition top layer heredity decreasing levels,purebreds,fossil fuels,dermis,increased diversity helping crops survive
106962,endoskeleton learned behavior set height factors,fighting upright claws,above,tt,maintain circulation
106963,how cubic sponges grow planarians inhale your,budding,tonsil,sliding slime trails using hair like cilia,0001
106964,tigers household cats members bright orange pink red flowers example mutualism member,burrowing animals,clownfish feeding sea anenome seeks protection,protection grazing animals,behavioral makeup
106965,usually take medusa fall under,few days,sea anemone,renewable resource recycled,microbes
106966,injury avoid effects create power except,dislocation,nutritional,burning fossil fuels,small illegal drug
106967,every summer tyrell knows his bicycle seat gets paramecium moves except,vacuole,minerals,bad habit,mold production
106968,gymnosperms head foot need survive,protect predators,chiton,flies,class
106969,under microscope consumes calories caterpillar grub maggot,nymph,base,flat grow six meters long,weight loss
106970,risk able hide territory,wolf pack howls warn wolves stay away,extinct,molting,hot weather
106971,sac like single growing,herbaceous,trees cut down reduced,vertebrate,stomach
106972,occurred pollen represent life land hormone bloodstream,beak shape,self pollination,cones waterproof,histamine
106973,coniferous forest stays healthy shoebox skills lindsay nurse bird back shortest,potato,palm trees,continue take part deforestation,veterinarian
106974,web animal needs structure fertilization first stages within pollen grains,nectar,collar,external fertilization development,so always plenty available
106975,community step varying lengths,starfish,experimentation,succession,jellyfish
106976,geologic structure take longest,fault,sinkhole,river meander,mountain range
106977,climax fire ecosystem requires periodic forest fires maintain stability preventing natural occurring,pine reproduce rapidly,broadleaf species replace pine,burning areas easily contained,trees spread previously unforested areas
106978,measure control movement endoskeletons,protect vital organs,auxins lengthen side stem,decimeter,aquatic animals
106979,an element classified metal based,malleability,shininess,ductility,above
106980,explode open touched even people homes bones inside living,inexhaustible resource magma deep core,gene pool,nutrition,microscope
106981,female squares gymnosperm seed germinate,sporophyte,above,lifespan,chrysalis
106982,actions mining minerals people recycle infected animal,humans take entire mineral deposit just need,fly source bees,measles,they charge people fee purchase product return money bottle recycled
106983,final step like determined,thousandth,stating problem,woody,climate conditions
106984,mollusks asexual reproduction,cutting plant produces,scallop,carbohydrates,slimy skin
106985,deficiency disease resulting tend dollars,brain,calcium,swim crevices,slow down processes
106986,main reason except,fertilization,place hazardous waste garbage,exoskeleton makes impossible reproduce,desire grow crops
106987,connects nucleotides brushing flossing power generation,inversion,sunlight,tendons,hygiene
106988,horsetails types called,produce spores cone like structures,allele,endospores,measles
106989,meadow near his measure distance called,meiosis,tensing relaxing muscle segments,chemist,milligram
106990,dead tree era forces slowly turned animal matter reptiles mammals birds amphibians,deer shed antlers fall,wind,webbed feet,saprophytism
106991,diseases may odors,capture pollen,protists,measles,trees cut down reduced
106992,mammal teeth adapted ecosystem competition necessary gymnosperm another shell protects underneath,humans,oxygen,resources available,turtle
106993,phytoplankton like microscopic float bodies such take photosynthesis happen destroyed,sea temperatures,greenhouse gases,atmospheric,sea levels drastically
106994,missing cigarettes characteristic functions,flowers,nicotine,inversion,soft flexible
106995,find sources so fit groups for example hawks feed grass eating mice protected,mice,bronchioles,stem cap,fossil fuels
106996,birds fly added vehicles forest weasels so secondary tertiary consumers based reading passage true,lower grade gasoline,migratory,also producers,encourages herbivores
106997,gymnosperms commonly carried examples,water,proteins,oily residue,alligators
106998,leaves tapeworm eaten animals,segmented ten centimeters long,stalk,sharp thorns,balsa
106999,beaks certain finches changed animals live place smallest classification grouping,darwin,size populations,mouth esophagus,class
107000,storage area benefits relationship stage reproduction uses spores,grafting,ribosome,mutualism,wind pollen tube
107001,there varieties gap live trophic level next,consumers feeding larger,cellular respiration,decomposers,dendrite
107002,liver damage alcohol taught him strengthen his muscles so survive called n,pharmacist,muscle,greater variety offspring,advantage
107003,protists gymnosperm embryo deaths factor increasing,sarcodines,birthrate,cutting plant produces,egg
107004,diatoms also female cone experimental minerals,theory discarded changed,multicellular,sporophyte,chloroplast
107005,live read about desert tropical rain forest animals she wondered classify ancient kind resource,desert animals hibernate cold winter months tropical rain forest active dusk dawn throughout year,protists,decaying matter,inexhaustible resource magma deep core
107006,carpooling riding removed saltwater meet bodies,produce own,steam vents,petals,fewer parking lots need built
107007,animal helps survive jointed appendages called n,classes,scallop,mutation,annelid
107008,smokers who inhale places sink bottom upper pollutants,scavenging,clothing,active,air
107009,rod shaped structures pass help echinoderms distinguished threatened endangered animal,canal,hunting brings increased competition good,seed leaves,chromosomes
107010,involved protein synthesis,annelida,chloroplast ribosomes,sufficient,decaying matter
107011,there many environmental grassland themselves example,proper disposal ashes,arteries,wind,seeking revenge
107012,koalas kangaroos outermost boundary examples,flightless birds,muscle,placentals,cytoplasm
107013,coniferous forest grows heights important root hairs except,maple trees,absorbing,diversity,above
107014,jointed appendage purpose detect stimuli carnivora means,claw,algae eater,motor nerves,deter insect pests
107015,connects following usually determined,living factors present,seaweed,peripheral nervous,fungus
107016,climax forest final stage exhalation demand short supply available impact,price rise demand car rises,degenerate,coniferous forest,no effect
107017,even conditions nonliving substances power within arthropods live today,nuclear power,dry land,animals often eat young,rocks
107018,drug company tested medication before selling pills without major own exoskeletons,tree logging,algae,insects,variable
107019,study designed determine animals street trees,very bad odor,above,sharks hagfish,incubate control group lower
107020,did pesticide state governments encourage known extinct offspring,king cobras,toxin concentration eggshells so thin eagle incubated eggs crushed,regeneration,they promise people tax break annual income recycle bottles cans
107021,mutation passed offspring,gamete containing extra chromosome,excessive exposure causes uncontrolled mitosis skin,lung damaged exposure cigarette smoke,reproductive organ contains damaged chromosome
107022,reaches your skin virus,using reusable canvas bags hold your groceries,immovable,conduction,influenza
107023,liter arctic tropics homozygous short job n,gallon,science teacher,nesting,homozygous tall
107024,punnett drugs except,alligators,pepsin,instantly,lifespan
107025,short skirt producer eat,height,fish,ring,worms
107026,gymnosperms movement within photosynthesis,paramecia,agars,store,migration
107027,first step carries animals functions,snake,analyzing,y chromosome,roots
107028,gymnosperms no longer eat solid foods such inference photosynthesis chewing tobacco,protista,cocaine,smooth stem,pollen
107029,produces function alcohol,store starch,pasteurization,protect seeds help dispersal,above
107030,general science important way dissolved minerals,prevents damage internal organs,pharmacist,rhizoids,depletion
107031,according animals live larger functioning properly,gallon,kidneys,size populations,diet
107032,invertebrates defined causes immediate death slide prepared,eyepiece,backbones,harmful,illness
107033,sacs carry proteins survival called,mitochondria,above,decomposers,scaly skin
107034,adaptation prevents lizard stinger tail,hagfish,sharp thorns,ribosomes,no limbs
107035,human impact meadow near his activities ecosystem,botanist,need,beaks,degree biodiversity
107036,fuzzy flat fuse egg abundance today where,molds,red algae,three,growth dormancy equilibrium
107037,pond community might sporozoan plasmodium n,mountain,marsupial,dirty,put filters smoke stacks
107038,main euglena nose until hatch,flagellum,nasal passageway larger take,stinger,parents incubate eggs
107039,diatoms also exhalation stage close mutually beneficial relationship,multicellular,adult,spasm,lichens
107040,structures bent legs spine deformed solid colors living snails remaining area heart,striped snails slower unpatterned,brain,scurvey,receptors
107041,simple lever turn small person often credited discovering principle,aristotle,mendel,archimedes,newton
107042,observed unknown unicellular organism had past years offspring,lethal,hybrid tall,protista,puberty
107043,n reptile having shell suction tube feet creates great pressure clam prying open creature geothermal year except,collected sunlight,turtle,mussel,caribou
107044,rigid help prevent issues arisen damage,herbaceous stems,geese migrating south,drinking plenty before you exercise,price oranges dropped dramatically
107045,earthquake occurs speed seismic waves,materials,pulled gravity,lose surrounding,reflect off boundaries
107046,represent carry while involved protein synthesis,ribosomes nucleus,systems,wings,invade
107047,politician preservation shortage latin example step method,deforestation,stating problem,ringed,washing your car
107048,structures mushroom power within healthy diet,gills,hyphae,geothermic power,needed produce
107049,first groups function them called,animal,above,free trade,learned behavior
107050,provides physical zones where meet called,fruit,lagoons,beaches,gene
107051,natural selection ecosystem,cold climates,survival adapted,animal behavior observed,prevents damage internal organs
107052,part animal gene splicing recombinant bodies adapted,hollow bones,colchicines,dry skin scales,float using pockets
107053,teeth pea function,teeth jaws flat,same genotype phenotype,memory,stimulants
107054,fossil record peoples paleontologist mainly learns functions except,above,fossils,removes wastes,hyphae
107055,major advantage using fertilization occur,three,pollution,sarcodines,lungs
107056,carbon cycles various reservoirs takes form varies greatly cycle millions years indicated reservoir,incorporation digestion animal tissues,release while breathing,atmospheric incorporated sugars,breakdown tissues oil
107057,birds fly caterpillar grub maggot,elephant,cell walls membranes,nymph,migratory
107058,celsius scale largest organ inference photosynthesis technique perform,brain,°,smooth stem,sealing test tube cork
107059,talons sharp claws usually gene splicing recombinant earthworm respiratory,enzymes,songbirds,octopus,skin
107060,complete metamorphosis cool down power plants show crossed,no,carrots,homozygous tall,nymph
107061,plants penguins flowering rising around world,rising prices affected price ship source destination,flightless birds,loosening,animals
107062,inherited disease down added vehicles where mixes power,broken chromosome,acid rain,lack produced,gasoline gauges
107063,to explain evolution absorb product angiosperms cycle,apples,disuse,animalia,photosynthesis respiration
107064,company factories trait,endocrine,ribosomes,reduced packaging,mutant
107065,study seeds site near life cycle sperm acceptable usage,aquatic,turning off wet rinse your toothbrush three times per day,die away shortly after producing seeds,vascular tissue
107066,horsetails thing cannot occur without,moss,oxygen,fibers stems them stringy,decomposed biological agents
107067,gymnosperms biome areas true respiration occur,cloning,chloroplasts,contain,deciduous forest
107068,protein produced female egg fungi development reproduction,needed produce,liverworts,epinephrine,internal fertilization development
107069,green flexible pumped out,gullet,rhizomes,algae,hemoglobin
107070,behavior disease ozone,lizard camouflaging surroundings,ozone layer protects us harmful infrared radiation,flowers give off attractive scent,slime molds
107071,landscaper gymnosperm embryo sporozoans invade,jogging,egg,anatomy,red
107072,feed directly within,nectar,pigeons,predator,trees cut down reduced
107073,after entering harmful health survival show material once living,finding nitrogen sample,brain,parasites,autotroph
107074,objects least distance them,mars,jupiter,sun,moon
107075,politician preservation main parts again lighter from head thorax,oxygen,above,rhizome bulb,cephalothorax
107076,deciduous trees weight gain young adults adaptation help vertebrate skeletal,shedding leaves,help them reproduce,gathering,calcification
107077,where conservation efforts example ecosystem except,pancreas,lobster,fires,damming river
107078,had no organized nucleus living forest steppe gymnosperm pollination,earthworms,rain forest,archaebacteria,growth embryo
107079,distinctive characteristic direct production work helps improve measure,temperature,young develop pouch after birth,environment,fewer parking lots need built
107080,connects colored chemicals deep floor acceptable,using cool nuclear reactor,bladders,cartilage,chemicals
107081,horsetails support theory controls production,above,fibers stems them stringy,viruses,hibernate
107082,insects benefit recycling reusing learning,trial error,save money,common cold,loosening
107083,term pollination types creation moth substance,protection,union sex,earthworms,hybridization
107084,reddish spot grassland robustly b grown separate plots jellyfish belong,grasses resource requirements,pellicle,cnidaria,wind
107085,parrots monkeys storage area vehicles reduce emissions well balanced diet,chloroplast,deciduous forest,pollution control devices,quit your job
107086,structure produces meiosis living things,gullet,human non,endocrine,blood
107087,aquatic shape era forces slowly turned animal matter location another,milligram,bottom always warm,frond like,pressure
107088,trees produced,steppe,fruits,if above ° celsius then condensation occurs below sublimation,bitter
107089,conifers transfer genes directly called translated,stomach foot,pollen cone,hybridization,flowers fruits
107090,spiders stun adaptation land,capturing sunlight,needed fertilization,silk hardens instantly,lizard camouflaging surroundings
107091,acid rain biome zones out juices nocturnal animals,active night sleep daytime,no effect,estuaries,consumer
107092,layers reproduce asexually being heated leaves called,stopper test tube rubber,bark > pith phloem xylem cambium,leaves,rhizome bulb
107093,to allow stand shrews tend cool off easily warmer climates for reason better systems plasmodium spread,wall,tsetse flies,spread vertically deep ground,cold blooded vertebrates
107094,small ring shaped cross exoskeleton connected open generally,series gills absorb moist,colchicines,harmful mutation,high winds
107095,terms constant temperature despite structure seen fungi symbiotic relationship,get exercise,lacey fronds,food,habit
107096,procedure helps determine whether investigation scientifically valid,keeping notes condition equipment procedure,conducting investigation group people,conducting procedure thoroughly,repeating investigation several times
107097,increasing carry while living things,reproduces,defend,sodium intake release,dermis
107098,what term part animal identifies his theory evolution,flying animal lived islands,fur claws,associative,invertebrate
107099,goiter deficiency themselves ultraviolet rays part survival called,needed produce,symbiotes,potassium,above
107100,power alternate windowsill unwatered week then weighed shed autumn farmers might receive money,coniferous forest,inexhaustible resource magma deep core,depletion,photosynthesis
107101,safety goggles phylum contains characteristic angiosperms humans,above,cotton clothing,echinodermata,soft flexible
107102,coniferous trees dolphins animal intestines,marsupials,fruits,fluke,algae
107103,gymnosperms live years talons sharp claws usually needed leaf you think occurred,birds prey,fan decreased transpiration leaf,disuse theory,none above
107104,teeth termites break down wood fiber providing sexual reproduction disappear chromosomes become visible,there greater offspring,metaphase,teeth grow continuously,parasitism
107105,effective classification groupings reproductive sheds pollinated,vagina,insects,stay indoors times,phylum
107106,car traveling northeasterly direction km h represents,speed,velocity,acceleration,deceleration
107107,past years house interest makes him well presence,puberty,grass > mouse owl,chemist,sperm
107108,squid chemicals don't germinate,autotroph,water,own,animals often eat young
107109,planet characteristics discovery extra terrestrial life,jupiter,venus,saturn,mars
107110,first groups way,consuming,human non,extinction,lakes rivers oceans
107111,abiotic factor limits frogs living pond,color,predators,temperature,populations producers
107112,pyramid kangaroos too small seen your test tube bottle,consumers feeding larger,toward you,microbiology,placentals
107113,earthworms members work helps improve muscular,produce fertile offspring,protect organs,fewer parking lots need built,no reproductive organs
107114,roundworms members flexible contain carries pollen,live habitat,grasshopper,contracts worm like whip,connective stems
107115,abilities insects traits passed gymnosperm observation kingdom classified,adaptations survival,microbiology,growth embryo,protista
107116,middle layer robustly b grown separate plots reproduce,above,gastroderm,grasses compete resources,cloning
107117,decomposers ecosystem,photosynthesis,recycling nutrients,keep dry,drilling oil
107118,what produces developing science major point boiling,°,insulin,viruses,clones produced
107119,microscopic classification groupings allows them chewing tobacco,glucose,cocaine,order,deep under
107120,perennial moose,no reproductive organs,years,hollow hair keep warm winter,red
107121,gymnosperm known living fossil represents order composed subunits dispersed,humans,hormones,seed develops inside fruit > dispersed germinates grows,redwood
107122,as tadpoles amphibians gestation determining methods alcohol,year,moist skin,organic pest control opc,fermentation
107123,causes school students discovered seeds greatest effect reproduce temperatures example,die away shortly after producing seeds,artificial selection,recycling nutrients,protists
107124,laser beam aimed four objects pass refracted,black cloth,piece aluminum,sheet paper,glass prism
107125,celsius scale chromosome smallest classification grouping,xy,class,°,salt
107126,behavior reduce loss closing stomates hatchet footed mollusk,lizard camouflaging surroundings,release after photosynthesis,flowers give off attractive scent,clam
107127,bats birds provides framework types,fly,nervous tissue,phototropism,birds prey
107128,object demonstrate bending passes substance,convex lens,flat mirror,opaque rod,concave mirror
107129,kingdom includes ferns destroy them,vascular,compound eyes,animalia,extinction
107130,planarians jelly like material inside remove extra simplest structure,live host,mushrooms,flatworms,cellulose
