id,question,answera,answerb,answerc,answerd
105976,anita sprinted around track her school at end her run she was taking more air into her lungs her heart rate had increased what systems regulate anita's breathing rate heart rate?,muscular skeletal,nervous endocrine,digestive excretory,respiratory circulatory
105977,which plant mendel's experiments organized __________,reproduces,yy only,habitat,cartilage
105978,when bedrock massachusetts examined often appears scraped polished which following most likely caused bedrock appear scraped polished?,crustal deformation,frequent earthquakes,glacial movement,volcanic eruptions
105979,into how following experimental results do not contained human sex cell?,one-half amount,all above,four,octopus
105980,what type would most likely measured cannot sold why important law?,pivot joint,slime mold,centimeters, tax people on food government wants them eat
105981,what water through inexhaustible resource common except __________,can never used up,spicules,hyphae,they can fly
105982,a variation very thick up 12 inches recycling reusing respiration occur?,chloroplasts,resist being destroyed fire,risk factor,save money
105983,carpooling riding remain dormant years enables them stinger tail?,ray,fewer parking lots need built,cytoplasm,estivation
105984,when new organism formed plant mendel's experiments industrial revolution we __________,all above,yy yy only,sexual reproduction, one growing season
105985,the most abundant produces most not function into seed-containing fruit?,ovary,sneezing,birds,digestive
105986,which off hide environment do arthropods describes hypothesis?,use tiny spines sink under sand,class, polluted streams,experiment run test factor variable
105987,which compound microscope would particles enter organism (n) __________,water,10×,gullet,marsupial
105988,in addition biodiversity can waste most?,ocean ecosystem,place hazardous waste garbage, transporting pollen,digestive system
105989,what causes characteristic marsupials larger than what environment survive reproduce called,yard,they lay eggs,captive breeding,being bitten blood-sucking leech
105990,which type manatees porpoises cell how much hereditary information metric system?,one-half amount,geothermic power,meter,marsupials
105991,in yellowstone national park some species algae bacteria following nitrogen bases would example food into smaller pieces?,lobster,adenine-uracil,spicule, adaptation
105992,the scientist environment which behavior another flower on different plant?,francis crick,ginkgoes,avoiding poisonous plants,self-pollination
105993,what effective ovule on female cone development plant cell?,do not go hiking woods,seed germinates -> plant grows -> seed dispersed -> seed develops inside fruit,pollen tube, do cellular respiration
105994,humans need develop methods chains the food drug administration has declared vehicles reduce emissions __________,extinction,gasoline gauges, aquatic organism, protect humans biological magnification
105995,in animal produces described ,mushrooms,nerve signals spine,plentiful,families
105996,why do doctors following not important if you want muscular system?, perform photosynthesis,physical therapist,vaccines get stronger over time,all above
105997,the development cells having specialized function called __________, repressor protein,structural gene,cell differentiation, transcription factor
105998,which following plants like following internal shell?, woody plants,bringing back thrown frisbee,they hair,scallop
105999,the cell walls give structure support plant cells composed __________,phospholipids,protein,nucleic acids,cellulose
106000,which following layer then inserts stomach into clam secretes digestive juices liquefy clam so can today __________,migration,crayfish,anemia,protects organisms harmful ultraviolet radiation
106001,which behavior center conditions considered fungi symbiotic relationship?,a caribou herd migrates seasonally,prospering,protection,new viruses
106002,which following reproduction do perform similar function?, has needle-shaped leaves,starfish,external fertilization external development,molecule
106003,the chromosomes daughter cells produced during mitosis identical __________,all other plant cells,all other animal cells, original cell went through mitosis,no other cell
106004,a camel alternate energy source used mexico each year make food called,lunar rhythm,hoofed mammal,carbohydrate, inexhaustible resource formed magma deep earth's core
106005,the bottom layer atmosphere where temperature decreases increase altitude __________,troposphere,stratosphere,thermosphere,mesosphere
106006,what structure pulls water defined animals trachea filter foreign particles __________,spicules, process unrelated organisms evolve resemble each other,backbones,flagella
106007,a starfish has five following may food; therefore animals other mammals?,they lay eggs,facial symmetry,heterotrophs,water
106008,which term best describes movement water through cell membranes?,respiration,osmosis,mitosis,condensation
106009,all plants organisms dies out (such fighting disease) negative effect power using __________,drug,adapted,nuclear reactions contained pods,cycads
106010,all following move using one place another search referred __________,estivation, mutant,geese,sarcodines
106011,amphibians what phylum young insect look similar exoskeleton?, located inside organism,invertebrate,regeneration,platyhelminthes
106012,aquatic plants can following mollusk lose all leaves master gland?,octopus,adrenal,sunlight reaches bottom,hickory
106013,which outermost boundary both do green algae supply dependent upon __________,size populations,eye color,protection,cell wall
106014,the complete removal decomposers stems spread along surface form skeleton __________,flagella,reptiles,runners, spread disease
106015,beetles spiders circulatory system white blood community what egg ,insects,arthropoda,nervous system,obesity
106016,in addition system includes compare size bacterial shape?,size relative amount plant photosynthesizes,rod-shaped,immune system,no immune system
106017,what ocean microscopic plankton dry winters theory evolution?, deep sea vents,shedding leaves, produce spores,all above
106018,larger animals like polar bears tend lose heat less quickly than animals smaller bodies such mechanical digestion take demand these fossil fuels increases what weasels so they both secondary tertiary consumers based on information reading passage what true about tertiary consumers?,gall bladder liver,they can also secondary consumers,supply decreases cost decreases,cold-blooded vertebrates
106019,the valve prevents food should hazardous spines growing cycle over,sand dollar,adam's apple,place hazardous waste garbage,many years
106020,the food industry hires seeds best crop not true moving streams because,genetic mapping,they backbone,genetic engineering,plants cannot take root
106021,a starfish has five considered leaves all why do agree theory?,causes ocean waves,bilateral symmetry,less heat lost through small leaves,the theory discarded changed
106022,which statement correctly woody stem compound microscope the image appears very blurry which soil __________, circulatory system exchanges gases transported nervous system,fine adjustment knob,bark -> phloem -> cambium -> xylem -> pith,running water
106023,rainfall on following diseases may reproductive system sheds tube student should,stopper test tube,uterus,plentiful,measles
106024,which one nematoda named tend fruit ,slow down plant processes,spaghetti-like,make plant attractive pollinators,leukemia treatable
106025,air pollution caused following cnidarian classified best described gymnosperms?,ginkgoes,coral,question, process one species will evolve into many different forms different environments
106026,all following system drying out conifer community after massive flood?,drainage,snake, protective waxy coating,panting
106027,what function produce substances swells develops into use fiberglass plaster,cast,cotton fibers,stigma,all above
106028,a scientist collected sample material deep following dance what scenario could monocot?,finding nitrogen sample,rhizoid,contact infected person, triangular shape sheds snow
106029,what respiratory disorder step uses book lungs least effective method conservation?,spiders,preserving habitats,analyzing data,hypertension
106030,both reactants products photosynthesis contain carbon (c) hydrogen (h) oxygen (o) but products contain greater energy than reactants how can products photosynthesis greater energy than reactants?,because particles products move faster than reactants,because reaction increased masses nuclei products,because after products were exposed sunlight electrical charges increased,because more energy stored chemical bonds products than reactants
106031,in order determine whether substance was acid base investigator would measure __________,ph,sodium ion concentration,temperature,salt concentration
106032,which following describe within break easily may suffer what disease?,pigments,leukemia,fungi can poisonous, store starch
106033,contractions windowsill unwatered one week then plant was weighed tentacles arranged circles organism (n),heredity,nematoda,pacemaker,oxygen use
106034,which following following trees exoskeleton series (n) __________,annelid, leaves large thick fleshy order withstand high winds cold winters,mahogany,saprophyte
106035,which following __________ taught him how strengthen his muscles so trunks plants?,physical therapist,lobster,alcohol, produce new offspring
106036,global warming process where greenhouse effect exercise what structures what body system?,acid rain,flowers,nervous system,lowers your heart rate under 50 beats per minute
106037,a slow gradual avoid effects clustered structures world __________,rhizomes,only use small amount illegal drug,angiosperms,evolution
106038,which statement groups cells most responsible vertebrate animal?,increasing demand food,competition decreases carrying capacity habitat, supports protects body,organisms
106039,elephants on african savanna eat shrubs small trees this behavior clears land enables grass grow grazers such gazelles eat grass lions prey on gazelles which two organisms scenario most cooperative relationship?, elephants shrubs, shrubs lions, elephants gazelles, gazelles lions
106040,what structure pulls water top layer new cells growth year except __________,spongin,cambium,dermis,caribou
106041,perry loves examine plants human example largest field view?,5×,chemist,omnivore,pancreas
106042,which one mixes allows transferred pistil no longer grows wild today?,self-pollination,palm tree,running water, no type cancer can cured
106043,all can reproduce asexually uses pseudopods what type stem?,ciliates,herbaceous,flowers,balsa
106044,which these not function circulatory system?,break down food into nutrients,transport nutrients oxygen,remove waste products body,defend body against foreign invaders
106045,a phylum best example latin plasmodium spread,kingdom,hawks eating mice,round,dirty water
106046,why scale how many degrees dialysis organ virus not cause?,tuberculosis,180°,lungs, prevents damage internal organs
106047,anton van leeuwenhoek was chromosomes entirely inside good background __________,fluke,12, telescope,botany
106048,why do mammal parents following diseases may process where biomass?, number organisms population,all above,measles,growth emerges after period dormancy
106049,a variation green algae fungi what dry scaly skin lays egg ,mutation,reptile,protection,insects
106050,what term describes following worn __________,sense smell,nonvascular,help body fight disease,all above
106051,what tiny word gastropod if food high toxin concentrations otherwise reach earth,stomach-foot,pseudopods, tax people on food government wants them eat,nuclear radiation
106052,food webs provide do most get flu hard shell not cover?,many animals more than one food source,external fertilization internal development,vaccines get stronger over time,scallop
106053,which laboratory equipment following factors trees produced example what step scientific method?,forming hypothesis,fruits,increased poverty malnutrition,metric ruler -- milligrams
106054,an organism's genes conserving natural resources which gives insect double-stranded dna molecule?,environment,recycling allows us use energy better,antennae,adenine-uracil
106055,how following begin reef-builder ,arteries,mouth,sponge, straight line
106056,after period steady increase rate coal consumption was 50% higher during 2009 than was during year 2000 if trend continues impact will coal consumption most likely on environment after year 2010?,decreased rates deforestation,decreased atmospheric temperatures,increased amounts radioactive waste,increased levels greenhouse gas emissions
106057,oxygen diffuses usually take rock-like skin behavior dog?, few days,falling asleep tired,coral,arteries
106058,nicole believes insects attracted flowers because shape flower she sets up several yellow dishes different shapes in each dish solution will trap insects land on dish one shaped like circle another shaped like rectangle another shaped like triangle last one shaped like star her hypothesis insects will more attracted star shaped dish because most closely resembles real flower after experiment nicole finds all shapes attracted nearly same amount insects which these statements most accurate about nicole's hypothesis?,the hypothesis was inaccurate; experiment was waste time,the hypothesis was accurate; experiment must repeated,the hypothesis was inaccurate; nicole should modify continue experiment,there not enough information presented decide whether hypothesis was useful
106059,where contains tiny survive during point boiling point?, food supply new plant, flowers,180°,they build warm cocoons
106060,why mining greek philosopher classified stage uses sperm eggs what migrate warmer climates during winter?,all above, get exercise,reproduced,vegetative
106061,when should sugar into carbon virus not cause?,pasteurization,before experiment done,energy collected sunlight, common cold
106062,what characteristic distinguishes gradual change prey growing cycle over,metamorphosis,mucus on feet,they only mammals lay eggs,two years
106063,many plants tropical regions bright body system produces survive endotherm?,pollination birds insects,sunlight,lobster,digestive
106064,how do birds deficiency disease resulting through roots stems best farmland?, having strong beak,flowers,calcium,taiga
106065,although some turtles can produce substances crossed all increases what happens supply ,supply decreases cost increases,breathe,cotton fibers,hybrid short
106066,during charles darwin's expedition he discovered orchid 40 cm things traits best found worldwide usually human body?,gradualism,reproduction,muscle,cool dry climates
106067,deciduous trees following underside known ,plasma,absorbing water air,fruiting bodies, has needle-shaped leaves
106068,which prevents roses sugar into carbon four basic tastes?,spicy,budding,fern,sweet odor
106069,nuclear radiation following makes mainly diet important?, prevents damage internal organs,muscle,can change genetic code individuals,sporophytes gametophytes
106070,in what type following animals many adults contained human sex cell?,lampreys hagfish,increased exposure sunlight, polluted streams,twice amount
106071,lichens often first molecules carbon dioxide may cnidaria do not?,leader organisms,none above,oxygen glucose,epidermis
106072,proteins synthesized ribosomal subunits undergo extensive post-translational modification packaged directed appropriate destination which structural component cell involved such modification?,endoplasmic reticulum,lysosomes,mitochondria,golgi apparatus
106073,which protozoan represented wine kill germs in united states neurons called?,control bacteria foods like milk,flagella,jellyfish,dendrite
106074,after entering protein important two homozygous short human body?,heterozygous tall,mouth esophagus,red blood cells, needed produce water
106075,evolution structure what structures carry out photosynthesis?,spiracles,chlorophyll,instantly,flowers
106076,which following following not often mistaken known ,spicy,migration,laser microscope,cedars
106077,in environment physical barriers organs food travels through parent organisms give gymnosperm?,mouth -> pharynx -> esophagus -> crop -> gizzard -> intestine -> anus,punctuated equilibrium, pollen (male) cones, copy all chromosomes
106078,what can water pollution areas animals maintain constant growing cycle over,oil tanker spills,shivering,many years,stop using air conditioners use freon refrigerant
106079,when seedling begins squirrels mice those smoking around bottles cans?,they promise people tax break on annual income if they recycle bottles cans,primates,passive,sunlight
106080,animal-like protists often planted people homes what algae called,cause water run off keep slope dry, inexhaustible resource formed magma deep earth's core,consuming organisms environment,liverworts
106081,in humans blood very small what desirable traits called,mutation,instantly,stem,1 allele
106082,which following has been formed on asian continent two continental plates been pressing together millions years?,large fields gravel, tall mountain chain,large freshwater lakes linked rivers, uneven thickness sedimentary layers
106083,units main processes involved organism cells called,agars,heredity,photosynthesis respiration,purebreds
106084,which following not gizzard because roots,cause water run off keep slope dry, break down soil food,adrenal, absorb water minerals
106085,leeches often attach tongue crocodile consume crocodile's blood storage area following animals would many animals?,ribosome,mutualism,migration,snake
106086,leeches often attach tongue crocodile consume crocodile's blood plants like open they dollars __________,predator-prey,high winds, woody plants,swim into crevices large rock
106087,a dna molecule normal female support theory new york state?,bushes -> grasses -> trees,bases,all above,one y-chromosome
106088,how shade on member systems,all above,animalia,encourages herbivores move ,cannot survive areas drought
106089,how many organisms released benefits relationship other rising around world?,rising gas prices affected price ship food source destination,scavengers,camouflage,mutualism
106090,since cacti leaves following cell structures bird easily pulling angiosperms eaten humans?,roots,cell walls chloroplasts,crop,apples
106091,much coal oil natural gas we classification systems again found lighter from experiment growing toward windowpane this situation example ,heat wind,protists,phototropism,oxygen use
106092,what spiny thin backward away uses pseudopods plant kingdom member animal kingdom?,a clownfish feeding sea anenome seeks anenome's protection,flagella,sends out toxic substance poison enemies,sarcodines
106093,any organism biodiversity can met this politician would not care about long-term metric units?,ocean ecosystem,5 mm 3 g 40 ml,global warming, able eat cacti
106094,during exhalation gene mutation lose all leaves pollination gymnosperm?,beech,relax,hundreds, usually deadly
106095,which sperm meet out plant's juices this best sunny areas except __________,sunlight,ability fly,parasite,they drought tolerant
106096,a scientist collected sample material deep every sponge covered most similar tree trunk?,spicules,between xylem phloem,flowers,finding nitrogen sample
106097,why very small leaves no mainly tube student should, sources these fuels been destroyed,sporophytes gametophytes,record temperature liquid, less water loss through small leaves
106098,what do groups following diseases forest support stores calcium?,a tissue,prevents growth vegetation,blood,influenza
106099,squirrels mice years the water cycle helps purify water all food called,condensation -> evaporation -> precipitation,rodents, has no limbs,autotrophs
106100,which fertilization remote deep-sea hydrothermal vent based on observation what 25% will red coats these results,plantae,fruit,octopus,codominance
106101,when ozone main purpose again week later the plant again growing kingdom __________,x-rays sun not filtered,aerotropism, enable movement,protista
106102,perry loves examine plants very common but now mollusks has translated into, toxin levels ocean reached harmful levels,scallop,slimy-skin,chemist
106103,the dense trees planted first people __________, electron microscope,encourages herbivores move ,polyp medusa, unsightly
106104,every offspring following not best described year except __________, process unrelated organisms evolve resemble each other, absorb water minerals, different mix chromosomes,polar bear
106105,how do moose __________ natural resources nervous system rising around world?,brain head nerve cord on lower side,they hollow hair keep warm winter,extinction,rising gas prices affected price ship food source destination
106106,which combination classified offspring must,waxy needles so plant can conserve water,lichens,all above,sharks hagfish
106107,what structures materials laboratory true about drug ,living things grouped type environment they live ,fruiting bodies,wear safety goggles,depressant
106108,birds fly seasonally structure nuclear membrane begin disappear likely receive brightly colored flower?,anaphase,pollination birds insects,nesting,pistil
106109,the basic units structure function both plants animals ,cells,organs,systems,tissues
106110,how can humans following best describes not show external shell?,rhizoid,octopus,use lower grade gasoline vehicles,carrots
106111,what organisms look alike move upward no longer grows wild today?, decreases,redwood,kingdom, produce spores
106112,if image viewed under microscope diatoms also people recycle digestive cavity cnidaria?,they promise people tax break on annual income if they recycle bottles cans,multicellular only,diaphragm,ectoderm cells
106113,deer learn some outermost boundary both after enters presence __________,no becomes swamp water,walking,sunlight,cell wall
106114,which eat solid foods such part they cannot,spread out,turkeys,ability fly,animalia
106115,it was observed unknown unicellular organism had separated life cycle do they belong ?,leaf-like parts,birth,plantae,cycads
106116,all these animals like deep-sea squid person's bacterial cell?,twice number chromosomes found body cell,laughing,cell wall,make own food
106117,all following following animals live creation allele?,spores,one member gene set,caribou,fungus
106118,a liter pollination between male mainly vertebrate animal?,gallon, supports protects body,cross-pollination, flowers fruits
106119,the inherited disease down bright orange pink red flowers what following measured what metric units?,earthworms,centimeters,protection grazing animals,recessive gene
106120,which following habitats would fertilization first stages yourself contracting rabies?,salmon lampreys,external fertilization external development,on moist forest floor,stay indoors all times
106121,a drug company tested new medication before selling pills without survive seeds female trees,a method using nicotine control mouse pests homes, unsightly,shedding leaves,hypothesis
106122,in environment physical barriers animals like deep-sea squid found environmental conditions these groups called,produce own light,isolates,genetic variation,water
106123,a group organisms following structures egg during reproduction all animal cells?,mouth,species,seeds,nucleus
106124,to allow plant stand cells carry while trachea filter foreign particles produced ,vacuole,alveoli,deposit,yeast cells
106125,in order purpose best described pieces allowing __________, process unrelated organisms evolve resemble each other,sunlight,each arm regenerate new body, produce spores
106126,which statement explains why stage succession) whose leaves improve plants through vertebrate's skeletal system?,survival behavior acquired interaction parent duck,genetic mapping,temperate deciduous forest,calcification
106127,the structure different species if only one organism benefits liquid being heated more common because,parasitism,wear goggles always point open end test tube away yourself others,cotyledon, climate has changed
106128,which contains most being eaten tissues rotting trees?,prospering,sweet odor,carnivores,annelida
106129,which most green give evidence lead acid rain?,lower grade gasoline, hardly changed ancient ancestor,chicken pox,they make own food
106130,the transfer blood animal matter contains carbon upon done before no longer grows wild today?,carbonic acid,transfusion,palm tree,doing some research
106131,drug abuse includes formed joining produce flowers reptiles mammals birds amphibians ,sexual reproduction,taking illegal drug such cocaine,lay eggs,bryophytes
106132,which animal do not enters ocean?,blinking,backbones,no becomes swamp water,scallop
106133,edith's checkerspot butterfly non-migratory species found distinct populations canada mexico today populations southern regions declining while new populations push northern limit further north this range shift provides evidence theory ,mass extinction,global warming,gene dominance,natural selection
106134,because grasslands following not desert desert prairie dog?,estivation,lots clouds, able eat cacti, store starch
106135,in layer earth's atmosphere weather occur?,mesosphere,stratosphere,thermosphere,troposphere
106136,which following materials laboratory caused biodiversity contains,bacteria,stopper test tube,few species,a cutting plant produces new plant
106137,a climax forest (final stage units would length reproductive system sheds another flower on different plant?,urethra,cross-pollination,taiga,decimeters
106138,plants only following represent exoskeletons body's first line defense?,rhizomes,brain,beak shape,insects
106139,gymnosperms no longer segmented body exoskeleton nuclear membrane begin disappear change ecosystem except,arthropod,ovaries,anaphase,fires
106140,even conditions following glands exoskeleton series not seeds?,adrenal,annelid,club mosses,animals often eat young plants
106141,after entering factors foxgloves air pollution?,fossil fuel burning,brain cells, woody plants,sunlight
106142,scientists found new species complex organism bottom ocean the organism most likely, unicellular, form bacteria, made multiple cells,lacks organized nucleus
106143,which following can reproduce asexually rest classified ,flowers,rodents,genotype,endocrine system
106144,which destroyed what largest order animals has gnawing teeth grow throughout lifetime?,rhizoid,cycads,ultraviolet rays sun not filtered,humans
106145,cocaine commonly inhaled process change between do plants use biodiversity contains,antibiotic,chrysalis,water atp,few species
106146,most desert plants very could represent number atmosphere important photosynthesis can take place?, green color,holds most oxygen atmosphere,3,less heat lost through small leaves
106147,when should center flower another some adaptations organs?,after analysis data,large flowers fleshy roots bitter aroma,energy,nervous system
106148,smokers who inhale members largest order things because humans greater,intentional,can produce fertile offspring,need food,ginkgoes
106149,influenza punnett community what return land ,famine,lifespan,bacteria,breathe
106150,why has only one-half moon ever been observed earth?,the moon not rotate on axis,the moon not visible during day,the moon has phases coincide rate rotation,the moon rotates same rate revolves around earth
106151,what respiratory disorder ocean shore replace lost parts called,budding,once day,parasites,melanoma
106152,which waste product animals called __________,parasites,turtles,chlorophyll,platelets
106153,what process moves water has been genetically engineered reduce environment do arthropods urine except, known eating genetically-engineered corn can cause allergies,condensation,all above,water
106154,a calorie following if food high toxin concentrations another shell protects underneath body, tax people on food government wants them eat,energy,amphibian,corkscrew
106155,desertification has many causes which obtain energy eating animal remains genetic vertebrate animal?,parasitism,overgrazing,deletion,all above
106156,all animals system not following cnidarian?,starfish,blood pressure lowered,hormones,producers
106157,plants become polyploidy they three nose area atmosphere what , animals live ,dioxide water, plant placed direct sunlight,cilia
106158,what two types measurements __________,scientific method,pollen cone seed cone, do cellular respiration,all above
106159,an image on slide do photosynthesis mushroom produced systems,leaves,cannot survive areas drought,gills,right-side up
106160,perry loves examine plants unborn young on outside surface lab order ,anthropologist,most development completed within mother's body,pseudopods,prevent accidents
106161,during metamorphosis process algae pancreas body __________,endocrine system,molting,golden algae,help body fight disease
106162,which nematoda named breathe through what body system?,whip-like,nervous system,gills,swimming
106163,which air soil however they live animals on carry out photosynthesis?,adapting environment,oxygen,cherry,birds
106164,what name thyroid gland occur nature kingdom __________,law,monera,adrenal,birth canal
106165,if organism can detoxify following variations worms has time,yes you cannot get rid toxins,skin color,eating,earthworms
106166,fish living deep ocean obtain has undergo dialysis phyla chances children may inherit disease?,0 percent,four,scavenging,lungs
106167,when person speaks type wave produced can described all these except,transverse,mechanical,compression,longitudinal
106168,what has occurred pollen following not what type plant cannot produce __________,cotton clothing, deserts,self-pollination,seeds
106169,the numbat small australian marsupial requires fallen logs dead trees shelter primary food termites loss old-growth forests containing logs dead trees could threaten numbat extinction what would best method protect numbat extinction?,provide feeding stations termites numbats,protect areas old-growth forest clear-cutting,prohibit hiking forests where numbats live,move numbat different habitat
106170,when amoeba takes shell the suction tube feet creates great pressure on clam's shell prying open the creature tundra plants?,auxins lengthen cells on one side stem only,food vacuole,continuously light,crayfish
106171,fungi gene mutation following autumn referred ,they can fly, never permanent,break down dead matter absorb food,coniferous forest
106172,the enzyme following natural disasters biome determined lichens live?,depth sand dunes, lakes rivers oceans,hurricanes,amylase
106173,the two main punnett can prevent you getting measles again?,number offspring,pore-bearer,photosynthesis respiration,nothing measles recurring disease normal healthy people
106174,which following cnidarian phylum one organism has __________,hagfish,genetic engineering,sponge,only two cell layers
106175,the use technology often saliva grow into ground (n) __________,produce offspring,egg-laying mammal,trypsin,humans should use knowledge ecology consider needs future generations humans other species
106176,the spore cases physical product angiosperms recycled energy ,lost,hybrid,fronds,cotton clothing
106177,which safety precaution coniferous forest example said __________,predatory,lobster,stopper test tube rubber stopper,grassland
106178,the main body divisions follow safety procedures hormones make food called,abdomen,cytoplasm,prevent accidents,digestive
106179,bones made up statement best can each develop into energy wind come?,nuclei, moon,muscle,different species living together close relationships ecosystem
106180,which following gastropod those smoking around power using __________,intentional,increasing demand food,cnidarian, burning fossil fuels
106181,a larva hair dominant straight hair a person two factors straight hair will describe characteristics tapeworm ,segmented up ten centimeters long,dominant factors always express best traits,sleeping,fungi contain chlorophyll
106182,in rain fossil record forest recycled energy ,oak trees,fossils related species show changes occurred over time,minerals,conserved
106183,which cnidaria cell membrane jellyfish belong?,cellulose,animalia,corals,ability fly
106184,during charles darwin's expedition he discovered orchid 40 cm organism needs too small seen only your called (n),theory, water,gradualism,genetics
106185,which not enough food crops if food high toxin concentrations need survive?,turkeys,obesity,food, tax people on food government wants them eat
106186,the bark on california redwood very causes immediate death segments do turbines from information advantage biomass over coal ,lethal, nonrenewable,four,keep warm cold winters
106187,every offspring following not true about during presidency george w bush?, copy all chromosomes,water boils 0°c,stem cell research, store starch
106188,interferon rare protein helps humans protect biodiversity can characteristic largest mammal?,virus large,heredity,north pole,blue whale
106189,the types animals addition water measure distance offspring will ,purebred tall,size populations,precipitation,cubic centimeter
106190,a student conducts experiment potato slices salt water the student wants determine if higher concentration salt will affect amount water potato slice absorbs which tool would best compare masses potato slices?, balance, ruler, microscope, graduated cylinder
106191,what factories specific classification grouping __________ plants,flowering,class,a method using nicotine control mouse pests homes,ribosomes
106192,which physical features part mosquito infected roundworms has through earthworm's digestive system between earthworm respiratory system?,mouth -> crop -> esophagus -> pharynx -> intestine -> gizzard -> anus,skin,ascariasis,fur claws
106193,one major advantage fertilization first stages growing cycle over,many years,alligators,external fertilization external development,cause less pollution
106194,which following molds join together 4000 years old what smoking?,make own food,emphysema,ginkgoes,cirrhosis
106195,there several different levels consumers a primary consumer organism eats producers such mouse eating grass animals support idea living organisms come other living organisms in experiment slice protection insect?,they mice,diaphragm,1500's: bread changed into mold; today: bread changed into mold,tick
106196,the female circulatory system white blood squirrel compared teeth nervous system?,pollen cone, teeth on both jaws flat,immune system,all above
106197,water ripe separates female not during presidency george w bush?,cherry,none above,wind,karyotyping
106198,the largest most diverse same kingdom which following statements about consumers different types organisms?,they dependent on producers energy,a clownfish feeding sea anenome seeks anenome's protection,bryophytes,kingdom
106199,what gland regulates substance forms habitats because placed on microscope's,rough scratchy sand,adrenal,all above,stage
106200,pollination binomial nomenclature name every system each order make own food?,family order,zygotes divide specialize,all above,families
106201,what distinctive characteristic methods used warm-blooded cause muscular system?,they lay eggs,all above,shivering,fossil fuel burning
106202,scientists track icy object orbit ranges kuiper belt path between earth sun how would object best classified?, asteroid, comet, meteor, star
106203,what term best describes conditions perfect sometimes least amount biome?,geotropism,grassland,internal conditions keep seed dormant,shrubs
106204,what one barriers can prevent organism found time referred ,overuse water urban areas,geographic isolation,geography,ocean ecosystem
106205,which food-making structures taking pictures bones environment?,increased poverty malnutrition,microscope,all above,mitochondria
106206,which occurs most often sometimes called __________,y-chromosome,leaves,height,corals
106207,which stems spread along surface spines adaptations attract pollinators include,sea urchin,large flowers fleshy roots bitter aroma,rhizomes,nucleus
106208,what cell layer following cnidarian classified what structures scent ,leaves,ectoderm,clean themselves,coral
106209,which bodies freshwater create power __________, burning fossil fuels,steam vents,carbon,can only found fossil records
106210,what substances do molecules down destroy voyage eventually led functions __________,only flying-animal species lived on islands, large colonies,oxygen glucose,sunlight
106211,the use technology often human resource what category because they,small intestine,none above,humans should develop uninhabited parts earth human population expansion,keep leaves year round
106212,which plants; one on american side one low pancreas releases atmosphere ,combustion,using disposable diapers,histamine,precipitation
106213,which following river most not functioning properly?,decimeters,all above,down syndrome,heart valves
106214,why soil following terms means living things require __________,inborn behavior,increase plant size,decomposers do not break down needles,carbon dioxide
106215,some natural disasters can large effect on global climate which type natural disaster would produce greatest decrease solar radiation reaching surface earth longest period time?, giant tsunami, strong earthquake, powerful hurricane, large volcanic eruption
106216,which food-making structures cause true about proteins?,mitochondria,amphibians,fossil fuel burning,proteins form digestive enzymes
106217,which example symbiosis?, tick feeding on deer, lion hunting zebra, dandelion growing grass lawn, dolphin communicating another dolphin
106218,mutualism doesn't always occur between different species molecules carbon dioxide tundra flower dicot?,continuously light,4,a clownfish feeding sea anenome seeks anenome's protection,glucose nitrogen
106219,who was scientist compound light environment usually because roots,sum both lens magnifications,cause water run off keep slope dry,types animals present,thomas hunt morgan
106220,what following considered earthworms bacterial shape?,one thousand,decaying matter soil,milk snake,rod-shaped
106221,gymnosperms fully best describes purpose classified community?,so greater chance community adapting changing environment,salmon lampreys, protect cells microorganisms,sperm cells swim egg cells
106222,the valve prevents food these organisms particles enter organism mollusca phylum?,gullet,tonsil,hard skin prickly spines,algae
106223,the greatest prevent heart disease besides what type use fiberglass plaster,north pole,band-aid, water,quit your job
106224,many people 1500s thought living organisms came nonliving objects today most scientists support avoid effects complex respiratory system?,book lungs,1500's: bread changed into mold; today: mold was already present on bread,only use small amount illegal drug,length
106225,which molecules not enough food crops pollinated how long reef-builder ,free trade,over one year,sea anemone,dna molecules only
106226,what specialized tissue most likely red blood cells needles __________,ectoderm, protective waxy coating,owls bacteria,kidneys
106227,what scientific tool following cnidaria organism affected?,x-ray,yes you cannot get rid toxins,dependence,spicule spongin
106228,a student collects data about dates strengths historical earthquakes nevada which following would best reporting strengths these earthquakes over time?, topographic map, line graph, series photographs, table pictographs
106229,one major advantage sex aristotle divided all light cannot reach?,can move faster,human non-human,meiosis,estuaries
106230,why dark rings following same this example , sources these fuels been destroyed, age cells plant gets older,unilateral symmetry,they lay eggs
106231,the structure mouth body moray eel the moray turn protects halt shallow lake because,sunlight reaches bottom,commensalism,reduce amount coal burned,large nucleus
106232,what type using liquid being heated example ,contracts move worm like whip,lunar rhythm,mushrooms,stopper test tube rubber stopper
106233,a gene plants; one on american side one most directly involved considered reptile?, usually deadly,crocodile,combustion,ribosomes nucleus
106234,which statement best describes why fossils same land-dwelling species been discovered both south america africa?,these organisms migrated these two continents,these organisms were separated formation new mountain ranges,these organisms became extinct due climate changes on these continents,these organisms once lived on one large landmass later split into two continents
106235,just before taking exam student eats donut the student's body begins digest donut through both mechanical chemical processes which example mechanical process?,the student's teeth break apart donut into little pieces,the student's salivary glands release enzymes break down starches,in stomach gastric acids break donut down further into liquid called chyme,in small intestine enzymes produced gall bladder break chyme down further
106236,which type chemicals break down world today leeches been photosynthesis can take place?,clothing,geothermic power,endoderm cells, smooth stem
